DPName,Dpdescription,Protocol/C3,table,tableDescription,DPNumber,fieldName,description,dataType,units,replicate,sampleFrequency
Small mammal box trapping,,NEON.DOC.123456,mam_perplotnight_in,Plot-level information,NEON.DOM.SIT.DP0.10001,uid,Unique ID within NEON database; an identifier for the record.,TBD,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_perplotnight_in,Plot-level information,NEON.DOM.SIT.DP0.10001,domainID,Unique identifier of the NEON domain,string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_perplotnight_in,Plot-level information,NEON.DOM.SIT.DP0.10001,siteID,NEON site code,string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_perplotnight_in,Plot-level information,NEON.DOM.SIT.DP0.10001,plotID,Plot identifier (NEON site code _XXX),string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_perplotnight_in,Plot-level information,NEON.DOM.SIT.DP0.10001,date,"Date or date and time of measurement, observation, or collection event",date,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_perplotnight_in,Plot-level information,NEON.DOM.SIT.DP0.10001,samplingProtocol,The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######v?,string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_perplotnight_in,Plot-level information,NEON.DOM.SIT.DP0.10001,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used.",string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_perplotnight_in,Plot-level information,NEON.DOM.SIT.DP0.10001,remarks,Technician notes; free text comments accompanying the record.,string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,uid,Unique ID within NEON database; an identifier for the record.,TBD,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,nightuid,Unique ID of associated record in perplotnight_in table,TBD,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,domainID,Unique identifier of the NEON domain,string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,siteID,NEON site code,string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,plotID,Plot identifier (NEON site code _XXX),string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,date,"Date or date and time of measurement, observation, or collection event",dateTime,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,trapCoordinate,"Relative coordinate of the trap within the given plotID (A1 - J10). If row or column coordinate is unknown, X is used.",string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,trapStatus,Categorical descriptor of trap status; 0 - no data; 1 - trap not set; 2 - trap disturbed/door closed but empty; 3 - trap door open or closed w/ spoor left; 4 - >1 capture in one trap; 5 - capture; 6 - trap set and empty,unsigned integer,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,taxonID,"Species code, based on one or more sources.",string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,identificationQualifier,A standard term to express the determiner's doubts about the Identification.,string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,sex,"M for male, F for female, U for unknown",string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,lifeStage,"The age class of the individual at the time the Occurrence was recorded. juvenile = obvious signs of a very young individual, small size, distinctive pelage coloration; subabult; adult",string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,testes,"Condition of the testes at time of capture; if mature: scrotal = testes descended, nonscrotal = testes abdominal",string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,nipples,"Condition of the nipples at time of capture; if mature: enlarged = nipples enlarged, nonenlarged = nipples not enlarged ",string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,pregnancyStatus,Condition at time of capture; if mature: pregnant,string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,vagina,"Condition of the vagina at time of capture; if mature: swollen, plugged, neither",string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,hindfootLength,length of left hindfoot; including claws; in millimeters,unsigned integer,mm,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,earLength,length of left ear; in millimeters,unsigned integer,mm,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,tailLength,length of tail; in millimeters,unsigned integer,mm,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,totalLength,total length (head + body); in millimeters,unsigned integer,mm,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,weight,Live weight as measured with a spring scale; in grams,unsigned integer,g,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,tagID,Domain-level unique identifier of tag used to mark the individual.,string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,replacedTag,Indicates which ear tag was replaced (L#### | R####) or which ear appears to have lost a tag ('left' = left ear tag replaced; 'right' = right ear tag replaced),string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,recapture,"Indicates whether or not the captured individual is a recapture; 'Y' for yes, 'N' for no",string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,fate,"The fate of the individual, unless marked and released; 'dead' =  dead, 'escaped' = escaped while handling, 'nontarget' = released, non-target species",string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,bloodSampleID,Unique identifier for the blood sample,string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,bloodSampleMethod,Method used to collect the blood sample,string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,fecalSampleID,Unique identifier for the fecal sample,string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,fecalSampleCondition,Condition of fecal sample at time of collection; 'fresh' = fresh fecal sample collected from mammal; 'old' = 'Old' fecal sample collected from trap,string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,earSampleID,Unique identifier for the ear sample,string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,hairSampleID,Unique identifier for the hair sample,string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,whiskerSampleID,Unique identifier for the whisker sample,string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,voucherSampleID,Unique identifier for the voucher sample,string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,remarks,Technician notes; free text comments accompanying the record.,string,NA,1,variable
Small mammal box trapping,,NEON.DOC.123456,mam_pertrapnight_in,Trap-level information,NEON.DOM.SIT.DP0.10001,measuredBy,An identifier for the technician who measured or collected the data.,string,NA,1,variable
