DPName,Dpdescription,table,tableDescription,spatialDescription,temporalDescription,category,DPNumber,fieldName,description,dataType,units,exampleEntry
Small mammal box trapping,Small mammals sampled using box traps,mam_perplotnight_pub,mammal info per plot per night,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,uid,Unique ID within NEON database; an identifier for the record.,TBD,NA,TBD
Small mammal box trapping,Small mammals sampled using box traps,mam_perplotnight_pub,mammal info per plot per night,native resolution,native resolution,STI,NEON.DOM.SIT.DP1.10072,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,MAM.CPER.2012.07
Small mammal box trapping,Small mammals sampled using box traps,mam_perplotnight_pub,mammal info per plot per night,native resolution,native resolution,STI,,domainID,Unique identifier of the NEON domain,string,NA,D10
Small mammal box trapping,Small mammals sampled using box traps,mam_perplotnight_pub,mammal info per plot per night,native resolution,native resolution,STI,,siteID,NEON site code,string,NA,CPER
Small mammal box trapping,Small mammals sampled using box traps,mam_perplotnight_pub,mammal info per plot per night,native resolution,native resolution,STI,,plotID,Plot identifier (NEON site code _XXX),string,NA,CPER_001
Small mammal box trapping,Small mammals sampled using box traps,mam_perplotnight_pub,mammal info per plot per night,native resolution,native resolution,STI,,date,"Date or date and time of measurement, observation, or collection event",date,date,7/20/2012
Small mammal box trapping,Small mammals sampled using box traps,mam_perplotnight_pub,mammal info per plot per night,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,night,Number of the night of trapping or collection event within the multi-night sampling bout.,unsigned integer,NA,1
Small mammal box trapping,Small mammals sampled using box traps,mam_perplotnight_pub,mammal info per plot per night,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,setTraps,"Total number of traps set per reference area (site, plot, etc.)",unsigned integer,NA,100
Small mammal box trapping,Small mammals sampled using box traps,mam_perplotnight_pub,mammal info per plot per night,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,disturbedTraps,Total number of set traps that were closed or disturbed.,unsigned integer,NA,17
Small mammal box trapping,Small mammals sampled using box traps,mam_perplotnight_pub,mammal info per plot per night,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,samplingEffort,"The total amount of sampling effort (e.g. trapping effort) expended during a bout; with necessary corrections (e.g., for disturbed traps).",unsigned integer,trap-nights,2384
Small mammal box trapping,Small mammals sampled using box traps,mam_perplotnight_pub,mammal info per plot per night,native resolution,native resolution,MD,,samplingProtocol,The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######v?,string,NA,NEON.DOC.000481vC
Small mammal box trapping,Small mammals sampled using box traps,mam_perplotnight_pub,mammal info per plot per night,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used.",string,NA,NEON.DOC.002004vA
Small mammal box trapping,Small mammals sampled using box traps,mam_perplotnight_pub,mammal info per plot per night,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,remarks,Technician notes; free text comments accompanying the record.,string,NA,Bear sign around disturbed traps but no damage to traps.
Small mammal box trapping,Small mammals sampled using box traps,mam_perplotnight_pub,mammal info per plot per night,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,duplicateNightQF,Quality Flag for duplicate records per night,signed integer,NA,1
Small mammal box trapping,Small mammals sampled using box traps,mam_perplotnight_pub,mammal info per plot per night,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,missingRecordsPerBoutQF,Quality Flag for missing records at the bout level,signed integer,NA,1
Small mammal box trapping,Small mammals sampled using box traps,mam_pertrapnight_pub,mammal info per plot per night,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,uid,Unique ID within NEON database; an identifier for the record.,TBD,NA,TBD
Small mammal box trapping,Small mammals sampled using box traps,mam_pertrapnight_pub,mammal info per plot per night,native resolution,native resolution,STI,NEON.DOM.SIT.DP1.10072,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,MAM.CPER.2012.07
Small mammal box trapping,Small mammals sampled using box traps,mam_pertrapnight_pub,mammal info per plot per night,native resolution,native resolution,STI,,domainID,Unique identifier of the NEON domain,string,NA,D10
Small mammal box trapping,Small mammals sampled using box traps,mam_pertrapnight_pub,mammal info per plot per night,native resolution,native resolution,STI,,siteID,NEON site code,string,NA,CPER
Small mammal box trapping,Small mammals sampled using box traps,mam_pertrapnight_pub,mammal info per plot per night,native resolution,native resolution,STI,,plotID,Plot identifier (NEON site code _XXX),string,NA,CPER_001
Small mammal box trapping,Small mammals sampled using box traps,mam_pertrapnight_pub,mammal info per plot per night,native resolution,native resolution,STI,,date,"Date or date and time of measurement, observation, or collection event",date,date,7/20/2012
Small mammal box trapping,Small mammals sampled using box traps,mam_pertrapnight_pub,mammal info per plot per night,native resolution,native resolution,STI,NEON.DOM.SIT.DP1.10072,trapCoordinate,"Relative coordinate of the trap within the given plotID (A1 - J10). If row or column coordinate is unknown, X is used.",string,NA,A6
